date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2018-03-23 20:05:00,242,266,254,344,354,338,688,483,457,356,351,347,254,276,271,150.47,7.79,429
2018-03-23 21:05:00,266,273,275,348,337,318,470,483,466,358,363,352,261,260,239,154.71,6.54,430
2018-03-23 22:05:00,280,284,292,345,356,299,490,488,470,346,358,348,255,259,249,153.19,7.47,428
2018-03-23 23:05:00,296,292,293,350,342,301,478,462,464,324,333,326,249,267,261,193.43,6.15,443
2018-03-24 00:05:00,318,293,290,370,346,327,466,434,460,327,338,338,222,259,268,194.07,7.61,474
2018-03-24 01:05:00,309,286,286,365,350,345,440,437,463,349,350,350,255,254,271,194.08,7.7799999999999985,478
2018-03-24 02:05:00,286,270,279,350,340,363,445,446,470,376,362,370,267,267,270,192.93,7.35,475
2018-03-24 03:05:00,264,258,261,353,356,356,471,451,469,362,363,373,265,273,271,193.39,7.0,473
2018-03-24 04:05:00,244,244,236,353,332,344,450,453,452,376,358,369,270,269,274,194.2,7.96,469
2018-03-24 05:05:00,226,229,227,335,347,344,416,449,430,371,369,360,272,285,271,193.8,8.11,463
2018-03-24 06:05:00,211,216,223,356,355,364,459,426,483,390,373,361,272,266,272,193.52,10.93,457
2018-03-24 07:05:00,205,204,221,384,368,371,449,406,437,385,370,387,268,260,270,195.34,8.03,451
2018-03-24 08:05:00,202,205,212,360,357,351,450,454,450,367,358,364,262,272,268,193.04,7.0,449
2018-03-24 09:05:00,201,203,205,350,370,334,452,408,454,347,345,344,264,276,268,192.36,5.97,449
2018-03-24 10:05:00,207,207,209,356,371,345,436,427,432,336,335,331,268,268,268,188.77,8.0,454
2018-03-24 11:05:00,210,216,211,372,369,362,414,418,402,329,328,325,303,268,267,184.85,8.49,457
2018-03-24 12:05:00,219,228,231,379,368,376,403,403,390,331,325,337,220,267,265,186.1,7.78,464
2018-03-24 13:05:00,240,244,236,345,359,375,366,406,414,322,324,328,263,262,272,188.71,8.28,474
2018-03-24 14:05:00,249,254,230,349,354,364,464,397,474,334,327,329,265,263,274,156.97,8.54,480
2018-03-24 15:05:00,279,276,277,367,362,362,428,456,498,321,332,326,269,269,271,156.01,7.12,473
2018-03-24 16:05:00,281,284,293,382,383,369,431,482,437,328,338,314,275,272,266,159.09,7.37,473
2018-03-24 17:05:00,281,281,283,380,336,378,422,482,434,328,337,316,272,273,262,160.58,6.95,468
2018-03-24 18:05:00,269,266,270,374,401,381,438,442,410,331,326,342,263,270,260,191.88,8.58,476
2018-03-24 19:05:00,253,252,252,372,674,384,447,419,395,330,327,357,265,268,268,197.08,8.85,477
2018-03-24 20:05:00,249,250,245,390,117,387,418,415,397,321,318,338,268,264,270,185.98,6.38,471
2018-03-24 21:05:00,254,259,254,418,354,380,435,425,434,296,317,319,234,265,265,188.26,6.67,470
2018-03-24 22:05:00,255,271,271,374,389,382,447,445,504,290,285,310,218,262,263,157.04,8.530000000000001,469
2018-03-24 23:05:00,252,269,271,376,357,368,478,471,608,336,328,308,346,260,270,156.84,9.65,452
2018-03-25 00:05:00,246,258,251,345,349,351,469,471,635,322,316,300,318,263,269,157.14,6.43,437
2018-03-25 01:05:00,237,242,249,318,343,336,489,507,478,315,308,284,268,263,265,157.12,6.98,420
2018-03-25 02:05:00,224,222,230,298,325,320,509,514,455,312,314,267,254,258,263,159.26,8.07,390
2018-03-25 03:05:00,218,210,227,292,311,305,520,518,519,311,312,286,248,257,263,158.35,9.83,364
2018-03-25 04:05:00,220,205,224,300,303,300,521,530,522,321,324,350,247,259,260,157.76,8.64,345
2018-03-25 05:05:00,219,207,210,295,301,302,496,521,509,312,320,404,250,257,253,154.83,9.08,365
2018-03-25 06:05:00,213,211,220,246,301,302,463,495,492,317,332,253,257,262,260,155.46,7.02,381
2018-03-25 07:05:00,210,215,217,388,299,298,455,473,475,318,344,220,269,272,276,155.25,7.92,401
2018-03-25 08:05:00,212,219,201,483,298,294,458,459,469,316,333,276,283,279,294,156.87,8.7,421
2018-03-25 09:05:00,219,225,217,483,302,301,458,442,475,316,286,314,297,283,315,155.37,6.68,434
2018-03-25 10:05:00,231,237,238,426,310,322,463,450,491,318,329,329,307,284,325,158.68,7.64,442
2018-03-25 11:05:00,247,257,252,383,322,324,507,446,471,319,314,322,291,285,317,181.46,6.67,449
2018-03-25 12:05:00,266,269,256,358,343,357,473,452,438,319,317,311,281,288,289,183.55,6.8,465
2018-03-25 13:05:00,273,267,273,372,369,374,427,447,458,318,327,315,303,293,302,185.03,8.61,474
2018-03-25 14:05:00,262,258,276,372,363,368,453,462,475,347,347,334,311,296,300,187.84,6.14,472
2018-03-25 15:05:00,263,259,267,338,353,350,471,492,485,357,356,361,299,281,286,184.58,7.47,466
2018-03-25 16:05:00,260,257,262,325,348,350,485,477,492,362,355,373,279,274,275,184.6,6.03,447
2018-03-25 17:05:00,253,265,262,321,351,358,487,451,502,369,368,370,258,260,262,185.73,8.24,431
2018-03-25 18:05:00,250,260,262,338,354,341,495,431,517,375,371,371,245,243,248,190.66,6.7,411
2018-03-25 19:05:00,247,244,246,346,353,416,509,422,530,355,363,377,229,238,232,183.19,7.55,389
2018-03-25 20:05:00,240,237,235,369,357,337,521,448,528,357,356,370,241,240,241,179.25,8.78,382
2018-03-25 21:05:00,230,233,238,385,368,393,526,514,531,369,357,346,253,246,246,179.02,8.33,380
2018-03-25 22:05:00,219,230,225,381,385,378,523,552,536,373,360,345,255,252,250,181.65,7.37,383
2018-03-25 23:05:00,210,213,206,375,385,375,547,542,542,328,346,346,247,247,250,184.39,6.64,380
2018-03-26 00:05:00,212,217,210,363,362,364,604,544,543,326,333,342,245,240,247,199.86,6.18,373
2018-03-26 01:05:00,234,235,230,348,351,349,524,529,533,334,331,338,245,239,246,199.09,6.81,389
2018-03-26 02:05:00,241,236,248,349,348,351,506,509,519,325,331,333,249,244,248,203.6,7.84,406
2018-03-26 03:05:00,230,224,239,345,341,348,500,493,503,328,331,330,253,247,257,198.06,7.5,419
2018-03-26 04:05:00,208,221,239,343,336,339,479,481,484,344,331,329,253,249,258,198.74,8.34,427
2018-03-26 05:05:00,206,219,198,342,336,349,457,467,466,303,330,337,250,251,248,199.32,7.65,432
2018-03-26 06:05:00,268,202,193,340,344,362,460,450,450,134,329,327,246,251,250,199.79,6.38,439
2018-03-26 07:05:00,298,202,194,353,352,339,419,436,437,231,328,342,242,251,252,200.45,7.23,448
2018-03-26 08:05:00,200,200,192,368,350,347,350,429,422,388,328,366,239,253,247,204.49,7.02,455
2018-03-26 09:05:00,200,202,197,311,345,352,361,421,412,360,330,368,237,249,254,183.12,6.47,464
2018-03-26 10:05:00,200,203,206,281,342,350,466,408,417,364,336,367,234,247,257,184.2,7.85,464
